id,predictions
281061,1531.685
281062,1211.319
281063,686.39655
281064,785.92975
281065,240.6345
281066,1770.1256
281067,1437.168
281068,827.44354
281069,899.2692
281070,119.880585
281071,680.1138
281072,558.07916
281073,320.3214
281074,355.4291
281075,214.62749
281076,1386.6287
281077,1106.7134
281078,638.8304
281079,703.5364
281080,216.05128
281081,1607.6584
281082,1315.5039
281083,775.19086
281084,821.3616
281085,88.77927
281086,680.0069
281087,555.68634
281088,316.532
281089,350.65677
281090,176.01015
281091,1390.9263
281092,1110.833
281093,634.68207
281094,705.92224
281095,206.51758
281096,1638.0321
281097,1324.8668
281098,777.463
281099,839.55286
281100,93.84493
281101,567.1732
281102,485.37793
281103,278.4652
281104,300.9458
281105,184.91132
281106,1195.6448
281107,962.0821
281108,566.1606
281109,603.4338
281110,187.7182
281111,1390.5267
281112,1132.5322
281113,653.6928
281114,711.3142
281115,16.219482
281116,80.09871
281117,65.886566
281118,40.866356
281119,42.0878
281120,22.923807
281121,151.64111
281122,126.63383
281123,70.97069
281124,81.688065
281125,23.981525
281126,185.90828
281127,153.70877
281128,88.90431
281129,95.048996
281130,156.1068
281131,951.2123
281132,803.3511
281133,448.69522
281134,485.96762
281135,285.4439
281136,1875.2657
281137,1554.6406
281138,899.7828
281139,941.83453
281140,302.94217
281141,2065.5237
281142,1813.9847
281143,1087.3373
281144,1113.5742
281145,118.274704
281146,781.0127
281147,657.80304
281148,356.02463
281149,412.6754
281150,230.2119
281151,1606.949
281152,1274.5139
281153,719.73376
281154,830.9454
281155,246.33699
281156,1882.4027
281157,1484.0222
281158,873.2196
281159,946.5163
281160,127.040115
281161,739.6959
281162,619.0414
281163,352.07806
281164,389.49918
281165,224.9386
281166,1525.4155
281167,1219.1447
281168,715.2822
281169,774.6529
281170,233.69724
281171,1766.4971
281172,1478.3003
281173,867.43616
281174,919.5776
281175,95.233475
281176,740.77856
281177,607.70605
281178,347.86276
281179,380.55405
281180,188.5751
281181,1544.0898
281182,1206.9312
281183,708.85864
281184,768.8678
281185,225.94958
281186,1817.5747
281187,1470.8126
281188,847.97034
281189,917.12787
281190,101.04904
281191,624.3527
281192,526.1498
281193,314.87823
281194,327.25455
281195,195.47969
281196,1318.7201
281197,1072.2437
281198,640.4503
281199,666.56635
281200,203.26057
281201,1539.7329
281202,1254.4977
281203,735.65625
281204,783.44775
281205,17.321266
281206,87.9765
281207,72.5666
281208,45.160557
281209,46.28414
281210,23.93013
281211,170.35931
281212,140.63419
281213,79.336365
281214,92.41671
281215,25.358881
281216,205.15819
281217,168.88121
281218,97.94847
281219,104.29284
281220,166.00742
281221,1039.3604
281222,859.896
281223,495.11493
281224,529.92816
281225,302.543
281226,2067.7727
281227,1642.9218
281228,1012.34827
281229,1048.8276
281230,328.5734
281231,2236.9946
281232,1994.5829
281233,1194.417
281234,1260.5131
281235,127.28958
281236,861.2254
281237,717.82275
281238,390.02554
281239,449.54367
281240,245.82542
281241,1798.1421
281242,1387.8566
281243,794.7754
281244,919.63635
281245,268.56277
281246,2074.9429
281247,1662.318
281248,960.68884
281249,1055.8661
281250,113.418625
281251,608.49225
281252,507.2928
281253,287.56924
281254,317.14035
281255,213.67462
281256,1253.7747
281257,1002.7857
281258,576.07715
281259,625.6363
281260,207.73727
281261,1458.4852
281262,1201.1168
281263,702.5262
281264,741.15784
281265,78.58619
281266,597.2671
281267,493.0163
281268,280.43988
281269,311.44653
281270,157.93689
281271,1214.9727
281272,982.2425
281273,550.699
281274,619.60516
281275,188.09662
281276,1460.808
281277,1186.6105
281278,698.5938
281279,746.10815
281280,87.65421
281281,503.99466
281282,446.70267
281283,254.4911
281284,262.92688
281285,173.42789
281286,1045.1617
281287,873.1296
281288,500.83182
281289,525.7482
281290,176.67041
281291,1252.343
281292,1038.5123
281293,593.2021
281294,630.24664
281295,15.688692
281296,72.780785
281297,60.744205
281298,37.48322
281299,38.205406
281300,23.627445
281301,140.89139
281302,116.01168
281303,66.55433
281304,73.78039
281305,23.338821
281306,168.86104
281307,139.92609
281308,81.41434
281309,84.33158
281310,144.34528
281311,858.4497
281312,715.7653
281313,411.7722
281314,427.80478
281315,271.4147
281316,1714.5161
281317,1399.0826
281318,813.3251
281319,836.2866
281320,284.22485
281321,1964.2411
281322,1651.7578
281323,982.9972
281324,1004.2768
281325,106.769646
281326,682.4663
281327,578.2043
281328,314.52612
281329,368.92737
281330,217.16425
281331,1423.3336
281332,1129.2367
281333,640.1699
281334,737.6668
281335,230.17683
281336,1681.5676
281337,1351.7975
281338,787.12616
281339,856.8182
281340,113.55713
281341,607.0751
281342,507.2465
281343,287.79047
281344,314.8225
281345,213.03987
281346,1250.4714
281347,1003.2089
281348,573.2082
281349,621.4732
281350,207.80118
281351,1450.5399
281352,1201.79
281353,697.5052
281354,737.5164
281355,79.14299
281356,600.5051
281357,494.0919
281358,283.21152
281359,310.92227
281360,158.09453
281361,1220.681
281362,973.8826
281363,555.61755
281364,623.08374
281365,188.75092
281366,1460.6945
281367,1192.0024
281368,695.4734
281369,740.12305
281370,88.496605
281371,506.7763
281372,448.77502
281373,255.42285
281374,263.53558
281375,173.88644
281376,1051.3969
281377,873.3272
281378,501.6703
281379,524.4868
281380,179.13585
281381,1262.9353
281382,1044.1052
281383,594.99774
281384,632.1075
281385,15.65336
281386,72.68044
281387,60.683792
281388,37.879818
281389,37.90182
281390,23.48297
281391,140.37318
281392,115.734764
281393,66.68198
281394,73.26038
281395,23.150526
281396,167.66234
281397,138.73547
281398,81.06532
281399,83.60562
281400,145.18588
281401,856.5867
281402,719.10065
281403,413.9958
281404,426.46454
281405,273.61282
281406,1721.6542
281407,1405.3407
281408,819.5413
281409,839.2014
281410,283.6044
281411,1953.259
281412,1659.4177
281413,976.1235
281414,1005.03064
281415,107.37438
281416,680.2537
281417,580.86646
281418,316.0323
281419,366.0582
281420,217.44426
281421,1422.971
281422,1134.7169
281423,641.51807
281424,734.2329
281425,230.99976
281426,1665.1488
281427,1351.4989
281428,785.3588
281429,853.4922
281430,113.74103
281431,610.6485
281432,508.32806
281433,287.75577
281434,314.012
281435,212.90324
281436,1253.64
281437,1005.7269
281438,573.02313
281439,620.2773
281440,207.41652
281441,1452.2471
281442,1200.9656
281443,696.87726
281444,734.14386
281445,78.87182
281446,607.5963
281447,500.18304
281448,280.66852
281449,306.85754
281450,157.16959
281451,1222.3938
281452,987.5802
281453,552.39233
281454,616.4621
281455,188.54709
281456,1467.3763
281457,1200.2092
281458,696.0764
281459,737.5978
281460,88.61477
281461,508.73065
281462,445.72983
281463,255.87466
281464,263.20404
281465,173.06837
281466,1055.3103
281467,866.88434
281468,500.49765
281469,522.9166
281470,178.59004
281471,1262.4707
281472,1036.4756
281473,593.3687
281474,626.39746
281475,15.7164955
281476,73.28316
281477,60.622673
281478,37.954174
281479,38.155003
281480,23.496305
281481,140.82469
281482,115.95707
281483,66.65203
281484,73.47425
281485,22.927076
281486,167.2842
281487,137.05405
281488,80.25749
281489,83.141174
281490,144.7556
281491,858.1277
281492,721.13666
281493,410.39023
281494,422.91092
281495,272.25708
281496,1721.3544
281497,1405.2201
281498,811.3909
281499,834.68115
281500,283.41977
281501,1952.1411
281502,1662.1365
281503,975.04126
281504,999.26624
281505,107.102745
281506,686.5745
281507,587.5631
281508,314.7049
281509,363.46234
281510,217.57805
281511,1441.7899
281512,1145.7457
281513,643.0128
281514,735.0828
281515,229.9503
281516,1684.0728
281517,1349.693
281518,785.36786
281519,846.02094
281520,113.6087
281521,608.603
281522,511.04736
281523,287.88797
281524,313.37305
281525,213.36354
281526,1262.3479
281527,1014.23596
281528,577.2318
281529,622.28076
281530,207.6111
281531,1451.9608
281532,1200.9392
281533,696.9904
281534,733.6158
281535,79.148994
281536,606.5163
281537,499.2581
281538,282.8797
281539,308.4025
281540,159.06456
281541,1239.9333
281542,993.3707
281543,559.33514
281544,624.1202
281545,188.97209
281546,1460.3453
281547,1196.6233
281548,700.89874
281549,735.9679
281550,89.8201
281551,515.1926
281552,453.13797
281553,260.39792
281554,264.97433
281555,175.27289
281556,1071.5417
281557,882.31165
281558,510.63565
281559,527.44714
281560,177.52142
281561,1258.0815
281562,1031.5255
281563,592.6753
281564,623.2644
281565,15.679237
281566,73.067505
281567,61.079338
281568,37.991333
281569,38.035477
281570,23.418938
281571,141.68875
281572,116.89439
281573,66.799614
281574,73.52689
281575,22.936142
281576,166.34468
281577,137.06714
281578,80.112366
281579,83.10928
281580,144.82246
281581,857.16675
281582,720.2959
281583,411.60962
281584,422.06683
281585,272.9001
281586,1728.7421
281587,1406.0101
281588,818.4676
281589,840.7413
281590,282.56635
281591,1945.1965
281592,1657.0331
281593,974.61176
281594,997.9135
281595,107.05466
281596,681.7546
281597,582.28375
281598,313.39447
281599,363.0243
281600,218.20827
281601,1442.7086
281602,1139.1414
281603,645.10223
281604,740.5582
281605,229.97464
281606,1683.6573
281607,1339.3372
281608,780.64844
281609,845.20874
281610,117.04014
281611,644.65875
281612,531.20465
281613,306.0335
281614,331.62076
281615,216.69849
281616,1336.3947
281617,1061.5284
281618,615.6374
281619,661.8481
281620,214.38477
281621,1530.6637
281622,1275.8765
281623,734.02606
281624,788.5239
281625,84.59557
281626,646.4401
281627,533.8698
281628,302.87854
281629,329.44205
281630,168.15703
281631,1327.9309
281632,1059.6707
281633,602.3988
281634,664.45886
281635,199.8593
281636,1556.6857
281637,1275.045
281638,744.1151
281639,795.9393
281640,92.286644
281641,537.7239
281642,472.61404
281643,268.6296
281644,281.38986
281645,179.89272
281646,1142.5094
281647,927.9779
281648,532.8267
281649,560.2395
281650,185.41446
281651,1343.3651
281652,1092.9346
281653,623.1495
281654,674.0625
281655,16.095776
281656,76.575386
281657,63.091164
281658,40.174366
281659,39.774044
281660,23.286234
281661,147.75246
281662,122.219955
281663,70.11569
281664,76.9764
281665,23.733515
281666,177.9462
281667,145.86809
281668,84.88147
281669,91.03826
281670,149.95462
281671,907.1945
281672,756.2948
281673,429.12994
281674,444.94043
281675,280.06113
281676,1831.8799
281677,1483.128
281678,857.49005
281679,893.32275
281680,294.9944
281681,2056.9763
281682,1731.1481
281683,1020.76465
281684,1065.1171
281685,112.12223
281686,727.79987
281687,614.9471
281688,334.71313
281689,384.1735
281690,225.27606
281691,1531.685
281692,1211.319
281693,686.39655
281694,785.92975
281695,240.6345
281696,1770.1256
281697,1437.168
281698,827.44354
281699,899.2692
281700,119.880585
281701,680.1138
281702,558.07916
281703,320.3214
281704,355.4291
281705,214.62749
281706,1386.6287
281707,1106.7134
281708,638.8304
281709,703.5364
281710,216.05128
281711,1607.6584
281712,1315.5039
281713,775.19086
281714,821.3616
281715,88.77927
281716,680.0069
281717,555.68634
281718,316.532
281719,350.65677
281720,176.01015
281721,1390.9263
281722,1110.833
281723,634.68207
281724,705.92224
281725,206.51758
281726,1638.0321
281727,1324.8668
281728,777.463
281729,839.55286
281730,93.84493
281731,567.1732
281732,485.37793
281733,278.4652
281734,300.9458
281735,184.91132
281736,1195.6448
281737,962.0821
281738,566.1606
281739,603.4338
281740,187.7182
281741,1390.5267
281742,1132.5322
281743,653.6928
281744,711.3142
281745,16.219482
281746,80.09871
281747,65.886566
281748,40.866356
281749,42.0878
281750,22.923807
281751,151.64111
281752,126.63383
281753,70.97069
281754,81.688065
281755,23.981525
281756,185.90828
281757,153.70877
281758,88.90431
281759,95.048996
281760,156.1068
281761,951.2123
281762,803.3511
281763,448.69522
281764,485.96762
281765,285.4439
281766,1875.2657
281767,1554.6406
281768,899.7828
281769,941.83453
281770,302.94217
281771,2065.5237
281772,1813.9847
281773,1087.3373
281774,1113.5742
281775,118.274704
281776,781.0127
281777,657.80304
281778,356.02463
281779,412.6754
281780,230.2119
281781,1606.949
281782,1274.5139
281783,719.73376
281784,830.9454
281785,246.33699
281786,1882.4027
281787,1484.0222
281788,873.2196
281789,946.5163
281790,127.040115
281791,739.6959
281792,619.0414
281793,352.07806
281794,389.49918
281795,224.9386
281796,1525.4155
281797,1219.1447
281798,715.2822
281799,774.6529
281800,233.69724
281801,1766.4971
281802,1478.3003
281803,867.43616
281804,919.5776
281805,95.233475
281806,740.77856
281807,607.70605
281808,347.86276
281809,380.55405
281810,188.5751
281811,1544.0898
281812,1206.9312
281813,708.85864
281814,768.8678
281815,225.94958
281816,1817.5747
281817,1470.8126
281818,847.97034
281819,917.12787
281820,101.04904
281821,624.3527
281822,526.1498
281823,314.87823
281824,327.25455
281825,195.47969
281826,1318.7201
281827,1072.2437
281828,640.4503
281829,666.56635
281830,203.26057
281831,1539.7329
281832,1254.4977
281833,735.65625
281834,783.44775
281835,17.321266
281836,87.9765
281837,72.5666
281838,45.160557
281839,46.28414
281840,23.93013
281841,170.35931
281842,140.63419
281843,79.336365
281844,92.41671
281845,25.358881
281846,205.15819
281847,168.88121
281848,97.94847
281849,104.29284
281850,166.00742
281851,1039.3604
281852,859.896
281853,495.11493
281854,529.92816
281855,302.543
281856,2067.7727
281857,1642.9218
281858,1012.34827
281859,1048.8276
281860,328.5734
281861,2236.9946
281862,1994.5829
281863,1194.417
281864,1260.5131
281865,127.28958
281866,861.2254
281867,717.82275
281868,390.02554
281869,449.54367
281870,245.82542
281871,1798.1421
281872,1387.8566
281873,794.7754
281874,919.63635
281875,268.56277
281876,2074.9429
281877,1662.318
281878,960.68884
281879,1055.8661
281880,113.418625
281881,608.49225
281882,507.2928
281883,287.56924
281884,317.14035
281885,213.67462
281886,1253.7747
281887,1002.7857
281888,576.07715
281889,625.6363
281890,207.73727
281891,1458.4852
281892,1201.1168
281893,702.5262
281894,741.15784
281895,78.58619
281896,597.2671
281897,493.0163
281898,280.43988
281899,311.44653
281900,157.93689
281901,1214.9727
281902,982.2425
281903,550.699
281904,619.60516
281905,188.09662
281906,1460.808
281907,1186.6105
281908,698.5938
281909,746.10815
281910,87.65421
281911,503.99466
281912,446.70267
281913,254.4911
281914,262.92688
281915,173.42789
281916,1045.1617
281917,873.1296
281918,500.83182
281919,525.7482
281920,176.67041
281921,1252.343
281922,1038.5123
281923,593.2021
281924,630.24664
281925,15.688692
281926,72.780785
281927,60.744205
281928,37.48322
281929,38.205406
281930,23.627445
281931,140.89139
281932,116.01168
281933,66.55433
281934,73.78039
281935,23.338821
281936,168.86104
281937,139.92609
281938,81.41434
281939,84.33158
281940,144.34528
281941,858.4497
281942,715.7653
281943,411.7722
281944,427.80478
281945,271.4147
281946,1714.5161
281947,1399.0826
281948,813.3251
281949,836.2866
281950,284.22485
281951,1964.2411
281952,1651.7578
281953,982.9972
281954,1004.2768
281955,106.769646
281956,682.4663
281957,578.2043
281958,314.52612
281959,368.92737
281960,217.16425
281961,1423.3336
281962,1129.2367
281963,640.1699
281964,737.6668
281965,230.17683
281966,1681.5676
281967,1351.7975
281968,787.12616
281969,856.8182
281970,113.55713
281971,607.0751
281972,507.2465
281973,287.79047
281974,314.8225
281975,213.03987
281976,1250.4714
281977,1003.2089
281978,573.2082
281979,621.4732
281980,207.80118
281981,1450.5399
281982,1201.79
281983,697.5052
281984,737.5164
281985,79.14299
281986,600.5051
281987,494.0919
281988,283.21152
281989,310.92227
281990,158.09453
281991,1220.681
281992,973.8826
281993,555.61755
281994,623.08374
281995,188.75092
281996,1460.6945
281997,1192.0024
281998,695.4734
281999,740.12305
282000,88.496605
282001,506.7763
282002,448.77502
282003,255.42285
282004,263.53558
282005,173.88644
282006,1051.3969
282007,873.3272
282008,501.6703
282009,524.4868
282010,179.13585
282011,1262.9353
282012,1044.1052
282013,594.99774
282014,632.1075
282015,15.65336
282016,72.68044
282017,60.683792
282018,37.879818
282019,37.90182
282020,23.48297
282021,140.37318
282022,115.734764
282023,66.68198
282024,73.26038
282025,23.150526
282026,167.66234
282027,138.73547
282028,81.06532
282029,83.60562
282030,145.18588
282031,856.5867
282032,719.10065
282033,413.9958
282034,426.46454
282035,273.61282
282036,1721.6542
282037,1405.3407
282038,819.5413
282039,839.2014
282040,283.6044
282041,1953.259
282042,1659.4177
282043,976.1235
282044,1005.03064
282045,107.37438
282046,680.2537
282047,580.86646
282048,316.0323
282049,366.0582
282050,217.44426
282051,1422.971
282052,1134.7169
282053,641.51807
282054,734.2329
282055,230.99976
282056,1665.1488
